name,segment,state,city,order_date,ship_mode,sales
Ken Lonsdale,Consumer,Illinois,Chicago,2014-07-25,Second,8319.29
Ken Lonsdale,Consumer,Illinois,Chicago,2014-08-11,Standard,375.34
Ken Lonsdale,Consumer,Illinois,Chicago,2015-11-13,Standard,810.2
Ken Lonsdale,Consumer,Illinois,Chicago,2015-06-22,Second,4.96
Ken Lonsdale,Consumer,Illinois,Chicago,2015-11-05,Same Day,98.352
Ken Lonsdale,Consumer,Illinois,Chicago,2016-07-31,Standard,1311.03
Ken Lonsdale,Consumer,Illinois,Chicago,2016-05-23,Standard,1979.928
Ken Lonsdale,Consumer,Illinois,Chicago,2016-12-29,Second,27.792
Ken Lonsdale,Consumer,Illinois,Chicago,2016-06-04,Second,677.949
Ken Lonsdale,Consumer,Illinois,Chicago,2017-04-09,Second,478.24
Ken Lonsdale,Consumer,Illinois,Chicago,2017-05-23,Standard,70.148
Ken Lonsdale,Consumer,Illinois,Chicago,2017-11-13,Standard,22.0
Dianna Wilson,Home Office,Minnesota,Lakeville,2014-06-01,Second,3745.63
Dianna Wilson,Home Office,Minnesota,Lakeville,2016-01-07,Standard,34.58
Dianna Wilson,Home Office,Minnesota,Lakeville,2016-08-20,First,14.78
Dianna Wilson,Home Office,Minnesota,Lakeville,2016-11-12,First,878.328
Dianna Wilson,Home Office,Minnesota,Lakeville,2017-05-27,Standard,598.31
Logan Haushalter,Consumer,California,San Francisco,2014-12-12,Second,30.72
Logan Haushalter,Consumer,California,San Francisco,2015-06-19,Standard,205.73
Logan Haushalter,Consumer,California,San Francisco,2016-12-09,Standard,132.809
Logan Haushalter,Consumer,California,San Francisco,2016-05-14,Same Day,79.384
Logan Haushalter,Consumer,California,San Francisco,2016-11-05,Second,344.018
Logan Haushalter,Consumer,California,San Francisco,2016-12-10,Second,321.568
Logan Haushalter,Consumer,California,San Francisco,2016-07-10,Standard,492.28
Logan Haushalter,Consumer,California,San Francisco,2016-10-29,Second,11.744
Logan Haushalter,Consumer,California,San Francisco,2016-05-21,First,121.436
Kelly Collister,Consumer,California,San Diego,2015-11-02,Same Day,447.93
Kelly Collister,Consumer,California,San Diego,2016-11-14,Standard,2.296
Kelly Collister,Consumer,California,San Diego,2016-09-11,Standard,3354.98
Kelly Collister,Consumer,California,San Diego,2017-09-24,Standard,103.056
Delfina Latchford,Consumer,New York,New York City,2014-02-06,Second,8.952
Delfina Latchford,Consumer,New York,New York City,2014-01-16,Second,299.964
Delfina Latchford,Consumer,New York,New York City,2014-02-17,Standard,54.208
Delfina Latchford,Consumer,New York,New York City,2016-12-10,First,442.5
Delfina Latchford,Consumer,New York,New York City,2016-09-04,Second,131.104
Delfina Latchford,Consumer,New York,New York City,2017-12-08,Second,433.78
Delfina Latchford,Consumer,New York,New York City,2017-11-25,Second,48.87
Delfina Latchford,Consumer,New York,New York City,2017-01-03,Standard,38.88
Dan Reichenbach,Corporate,Illinois,Chicago,2015-09-25,First,899.91
Dan Reichenbach,Corporate,Illinois,Chicago,2016-07-14,Standard,14.16
Dan Reichenbach,Corporate,Illinois,Chicago,2017-12-27,Same Day,177.636
Dan Reichenbach,Corporate,Illinois,Chicago,2017-06-29,First,694.67
Dan Reichenbach,Corporate,Illinois,Chicago,2017-06-26,Standard,287.424
Dan Reichenbach,Corporate,Illinois,Chicago,2017-08-27,Second,2971.792
Dan Reichenbach,Corporate,Illinois,Chicago,2015-11-28,Standard,796.324
Dan Reichenbach,Corporate,Illinois,Chicago,2016-08-26,Standard,282.95
Dan Reichenbach,Corporate,Illinois,Chicago,2016-03-24,Standard,403.168
Craig Carreira,Consumer,New York,New York City,2014-12-23,Second,619.848
Craig Carreira,Consumer,New York,New York City,2015-09-12,Second,21.98
Craig Carreira,Consumer,New York,New York City,2016-11-27,Second,271.992
Craig Carreira,Consumer,New York,New York City,2016-03-03,Second,134.85
Craig Carreira,Consumer,New York,New York City,2017-06-18,Standard,956.8035
Craig Carreira,Consumer,New York,New York City,2017-12-01,Second,259.44
Craig Carreira,Consumer,New York,New York City,2016-12-16,Second,4.788
Dorris liebe,Corporate,Texas,Pasadena,2014-03-30,Standard,60.24
Dorris liebe,Corporate,Texas,Pasadena,2014-07-01,Second,19.92
Dorris liebe,Corporate,Texas,Pasadena,2016-04-07,Standard,658.746
Dorris liebe,Corporate,Texas,Pasadena,2017-09-02,Standard,15.072
Dorris liebe,Corporate,Texas,Pasadena,2017-06-08,Standard,1.624
Sean Braxton,Corporate,Texas,Houston,2014-09-07,Standard,539.074
Sean Braxton,Corporate,Texas,Houston,2014-05-09,Same Day,158.71
Sean Braxton,Corporate,Texas,Houston,2015-09-11,Standard,265.86
Sean Braxton,Corporate,Texas,Houston,2016-11-18,Standard,103.968
Sean Braxton,Corporate,Texas,Houston,2017-09-09,Standard,685.26
Sean Braxton,Corporate,Texas,Houston,2014-09-19,Second,5579.94
Sean Braxton,Corporate,Texas,Houston,2017-11-13,First,725.079
Roy Collins,Consumer,Illinois,Chicago,2014-12-05,Standard,24.56
Roy Collins,Consumer,Illinois,Chicago,2016-12-26,First,11.328
Roy Collins,Consumer,Illinois,Chicago,2016-06-06,Standard,328.224
Roy Collins,Consumer,Illinois,Chicago,2016-01-15,Same Day,181.797
Roy Collins,Consumer,Illinois,Chicago,2016-06-20,First,409.76
Roy Collins,Consumer,Illinois,Chicago,2016-11-04,Same Day,10.74
Alan Hwang,Consumer,California,Brentwood,2014-11-29,Standard,606.32
Alan Hwang,Consumer,California,Brentwood,2015-11-10,Standard,79.9
Alan Hwang,Consumer,California,Brentwood,2015-12-07,First,801.988
Alan Hwang,Consumer,California,Brentwood,2016-02-20,Standard,16.496
Alan Hwang,Consumer,California,Brentwood,2017-03-08,Standard,174.56
Alan Hwang,Consumer,California,Brentwood,2017-09-02,Standard,1577.94
Alan Hwang,Consumer,California,Brentwood,2017-12-24,Standard,1003.62
Alan Hwang,Consumer,California,Brentwood,2017-11-23,Standard,195.96
Alan Hwang,Consumer,California,Brentwood,2017-10-13,First,348.56
Claudia Bergmann,Corporate,North Carolina,Chapel Hill,2015-05-14,Standard,1452.7875
Claudia Bergmann,Corporate,North Carolina,Chapel Hill,2015-01-02,Second,115.4
Claudia Bergmann,Corporate,North Carolina,Chapel Hill,2015-07-09,Standard,129.52
Claudia Bergmann,Corporate,North Carolina,Chapel Hill,2015-05-08,Standard,8.352
Claudia Bergmann,Corporate,North Carolina,Chapel Hill,2016-11-07,Standard,14.82
Claudia Bergmann,Corporate,North Carolina,Chapel Hill,2017-06-16,Standard,14.016
Claudia Bergmann,Corporate,North Carolina,Chapel Hill,2017-03-05,Same Day,839.25
Claudia Bergmann,Corporate,North Carolina,Chapel Hill,2016-01-23,Standard,1672.31
Christine Abelman,Corporate,Ohio,Cincinnati,2017-12-17,Standard,495.3
Christine Abelman,Corporate,Ohio,Cincinnati,2014-07-19,Standard,455.23
Christine Abelman,Corporate,Ohio,Cincinnati,2016-01-03,Standard,376.64
Christine Abelman,Corporate,Ohio,Cincinnati,2017-12-09,Standard,94.784
Kristen Hastings,Corporate,California,San Francisco,2014-03-21,Standard,3769.56
Kristen Hastings,Corporate,California,San Francisco,2015-05-23,Standard,51.45
Kristen Hastings,Corporate,California,San Francisco,2015-10-26,Standard,1215.269
Kristen Hastings,Corporate,California,San Francisco,2016-07-12,Standard,95.76
Kristen Hastings,Corporate,California,San Francisco,2017-06-15,Second,119.96
Kristen Hastings,Corporate,California,San Francisco,2017-12-28,Second,725.84
Kristen Hastings,Corporate,California,San Francisco,2015-12-07,Same Day,12.96
Barry Blumstein,Corporate,California,Inglewood,2014-07-27,Second,276.28
Barry Blumstein,Corporate,California,Inglewood,2015-11-02,Standard,374.076
Barry Blumstein,Corporate,California,Inglewood,2016-04-01,Standard,61.704
Barry Blumstein,Corporate,California,Inglewood,2017-09-16,First,14.8
Barry Blumstein,Corporate,California,Inglewood,2017-06-01,Second,17.48
Andrew Gjertsen,Corporate,Pennsylvania,Philadelphia,2015-01-04,Standard,192.22
Andrew Gjertsen,Corporate,Pennsylvania,Philadelphia,2015-11-11,Same Day,542.178
Andrew Gjertsen,Corporate,Pennsylvania,Philadelphia,2015-10-24,Standard,373.281
Andrew Gjertsen,Corporate,Pennsylvania,Philadelphia,2015-10-23,Standard,3.592
Andrew Gjertsen,Corporate,Pennsylvania,Philadelphia,2015-10-26,Second,174.304
Andrew Gjertsen,Corporate,Pennsylvania,Philadelphia,2015-06-08,Standard,937.608
Andrew Gjertsen,Corporate,Pennsylvania,Philadelphia,2016-10-20,First,19.296
Andrew Gjertsen,Corporate,Pennsylvania,Philadelphia,2017-10-13,Standard,114.376
Jas O'Carroll,Consumer,California,Los Angeles,2014-03-31,Same Day,0.852
Jas O'Carroll,Consumer,California,Los Angeles,2014-12-15,Second,6.16
Jas O'Carroll,Consumer,California,Los Angeles,2015-12-31,Standard,487.984
Jas O'Carroll,Consumer,California,Los Angeles,2015-11-02,Standard,1038.84
Jas O'Carroll,Consumer,California,Los Angeles,2017-09-29,Standard,243.92
Jas O'Carroll,Consumer,California,Los Angeles,2016-04-19,Second,156.516
Alan Haines,Corporate,Florida,Tamarac,2015-03-05,Second,132.94
Alan Haines,Corporate,Florida,Tamarac,2016-12-18,Second,1410.066
Alan Haines,Corporate,Florida,Tamarac,2017-08-24,Standard,28.416
Alan Haines,Corporate,Florida,Tamarac,2017-11-05,First,16.03
Nick Zandusky,Home Office,Ohio,Columbus,2015-08-21,First,632.148
Nick Zandusky,Home Office,Ohio,Columbus,2016-11-20,Second,380.546
Nick Zandusky,Home Office,Ohio,Columbus,2016-07-10,Same Day,44.856
Nick Zandusky,Home Office,Ohio,Columbus,2016-09-11,Standard,59.948
Nick Zandusky,Home Office,Ohio,Columbus,2017-04-30,Standard,23.24
Nick Zandusky,Home Office,Ohio,Columbus,2017-08-05,First,151.056
Nick Zandusky,Home Office,Ohio,Columbus,2014-08-02,Standard,886.28
Nick Zandusky,Home Office,Ohio,Columbus,2016-07-01,First,2.496
Nick Zandusky,Home Office,Ohio,Columbus,2017-10-06,Standard,307.74
Kelly Lampkin,Corporate,Colorado,Colorado Springs,2014-12-26,First,855.272
Kelly Lampkin,Corporate,Colorado,Colorado Springs,2017-07-21,Second,97.056
Kelly Lampkin,Corporate,Colorado,Colorado Springs,2017-12-14,Standard,204.55
Kelly Lampkin,Corporate,Colorado,Colorado Springs,2017-11-04,First,1883.724
Kelly Lampkin,Corporate,Colorado,Colorado Springs,2016-12-31,Standard,163.408
Kelly Lampkin,Corporate,Colorado,Colorado Springs,2014-06-15,Standard,906.43
Kelly Lampkin,Corporate,Colorado,Colorado Springs,2016-09-23,Standard,537.616
Kelly Lampkin,Corporate,Colorado,Colorado Springs,2016-11-06,First,368.432
Alan Schoenberger,Corporate,New York,New York City,2014-10-18,Second,2216.8
Alan Schoenberger,Corporate,New York,New York City,2015-05-04,Second,26.8
Alan Schoenberger,Corporate,New York,New York City,2016-12-02,Standard,165.6
Alan Schoenberger,Corporate,New York,New York City,2017-09-17,Second,1782.104
Alan Schoenberger,Corporate,New York,New York City,2017-12-08,Second,69.48
Corey Roper,Home Office,New Jersey,Lakewood,2014-06-01,Standard,334.68
Corey Roper,Home Office,New Jersey,Lakewood,2016-09-16,First,121.78
Corey Roper,Home Office,New Jersey,Lakewood,2014-08-23,Second,19.44
Shahid Hopkins,Consumer,Virginia,Arlington,2014-11-02,Standard,409.304
Shahid Hopkins,Consumer,Virginia,Arlington,2014-11-03,Standard,1395.673
Shahid Hopkins,Consumer,Virginia,Arlington,2015-10-11,Second,31.95
Shahid Hopkins,Consumer,Virginia,Arlington,2016-12-15,Second,2.214
Shahid Hopkins,Consumer,Virginia,Arlington,2017-03-07,Standard,117.51
Shahid Hopkins,Consumer,Virginia,Arlington,2017-09-10,Same Day,18.76
Shahid Hopkins,Consumer,Virginia,Arlington,2017-04-15,First,4.89
Shahid Hopkins,Consumer,Virginia,Arlington,2017-12-07,First,127.984
Shahid Hopkins,Consumer,Virginia,Arlington,2017-08-06,Standard,70.12
Shahid Hopkins,Consumer,Virginia,Arlington,2017-05-04,Standard,2.313
Ben Peterman,Corporate,Colorado,Arvada,2015-08-28,Standard,1203.441
Ben Peterman,Corporate,Colorado,Arvada,2016-12-23,First,141.372
Ben Peterman,Corporate,Colorado,Arvada,2016-09-12,Second,503.4
Ben Peterman,Corporate,Colorado,Arvada,2016-01-04,Standard,109.252
Ben Peterman,Corporate,Colorado,Arvada,2017-08-27,Same Day,1132.56
Ben Peterman,Corporate,Colorado,Arvada,2017-12-29,Standard,101.12
Ben Peterman,Corporate,Colorado,Arvada,2017-12-10,Standard,85.504
Ben Peterman,Corporate,Colorado,Arvada,2015-03-24,Standard,6.992
Ben Peterman,Corporate,Colorado,Arvada,2017-12-10,Second,392.22
Thomas Seio,Corporate,New Jersey,Hackensack,2014-09-27,Standard,87.54
Thomas Seio,Corporate,New Jersey,Hackensack,2014-11-17,First,1075.37
Thomas Seio,Corporate,New Jersey,Hackensack,2014-06-09,Second,134.6
Thomas Seio,Corporate,New Jersey,Hackensack,2014-12-09,Standard,28.836
Thomas Seio,Corporate,New Jersey,Hackensack,2016-08-01,Same Day,1085.688
Thomas Seio,Corporate,New Jersey,Hackensack,2017-06-15,Standard,2942.784
Thomas Seio,Corporate,New Jersey,Hackensack,2014-03-21,Standard,16.272
Andy Gerbode,Corporate,Florida,Saint Petersburg,2014-09-02,Standard,559.71
Andy Gerbode,Corporate,Florida,Saint Petersburg,2014-08-09,Standard,193.936
Andy Gerbode,Corporate,Florida,Saint Petersburg,2015-09-07,Standard,654.772
Andy Gerbode,Corporate,Florida,Saint Petersburg,2015-09-06,Standard,46.62
Sung Pak,Corporate,Pennsylvania,Philadelphia,2014-12-15,Standard,8.544
Sung Pak,Corporate,Pennsylvania,Philadelphia,2014-12-28,First,99.136
Sung Pak,Corporate,Pennsylvania,Philadelphia,2015-12-27,Standard,284.44
Sung Pak,Corporate,Pennsylvania,Philadelphia,2015-09-05,Standard,43.0
Sung Pak,Corporate,Pennsylvania,Philadelphia,2015-02-16,Standard,35.88
Sung Pak,Corporate,Pennsylvania,Philadelphia,2017-03-04,Standard,24.57
Sung Pak,Corporate,Pennsylvania,Philadelphia,2017-09-28,Standard,10.368
Sung Pak,Corporate,Pennsylvania,Philadelphia,2017-10-12,First,39.984
Sung Pak,Corporate,Pennsylvania,Philadelphia,2015-08-16,Standard,832.446
Sung Pak,Corporate,Pennsylvania,Philadelphia,2016-11-24,Standard,2904.572
Nathan Mautz,Home Office,New York,New York City,2014-04-23,Second,48.91
Nathan Mautz,Home Office,New York,New York City,2014-02-08,First,14.56
Nathan Mautz,Home Office,New York,New York City,2014-04-08,Standard,499.552
Nathan Mautz,Home Office,New York,New York City,2014-11-04,Standard,4807.372
Nathan Mautz,Home Office,New York,New York City,2015-05-23,Second,925.83
Nathan Mautz,Home Office,New York,New York City,2017-07-23,Standard,13.92
Nathan Mautz,Home Office,New York,New York City,2015-05-25,Second,149.2
Frank Atkinson,Corporate,California,Long Beach,2014-09-19,Standard,7.16
Frank Atkinson,Corporate,California,Long Beach,2015-09-10,Standard,106.68
Frank Atkinson,Corporate,California,Long Beach,2015-02-09,Second,80.88
Frank Atkinson,Corporate,California,Long Beach,2015-07-02,First,246.364
Frank Atkinson,Corporate,California,Long Beach,2016-11-20,Standard,574.056
Frank Atkinson,Corporate,California,Long Beach,2017-09-24,Standard,1365.48
Frank Atkinson,Corporate,California,Long Beach,2015-10-30,Second,603.434
Grace Kelly,Corporate,California,Hesperia,2014-06-25,Second,344.92
Grace Kelly,Corporate,California,Hesperia,2015-08-13,First,64.68
Grace Kelly,Corporate,California,Hesperia,2015-11-20,Standard,479.988
Grace Kelly,Corporate,California,Hesperia,2015-06-15,Standard,225.576
Grace Kelly,Corporate,California,Hesperia,2016-12-18,Standard,1793.98
Grace Kelly,Corporate,California,Hesperia,2016-04-23,Standard,351.51
Grace Kelly,Corporate,California,Hesperia,2017-09-09,Standard,9.856
Grace Kelly,Corporate,California,Hesperia,2014-07-13,Standard,351.216
Grace Kelly,Corporate,California,Hesperia,2016-12-25,First,2875.544
Don Jones,Corporate,Tennessee,Murfreesboro,2014-08-17,Standard,484.79
Don Jones,Corporate,Tennessee,Murfreesboro,2016-08-26,First,1603.136
Don Jones,Corporate,Tennessee,Murfreesboro,2017-09-12,First,91.14
Don Jones,Corporate,Tennessee,Murfreesboro,2017-04-30,Standard,95.52
Don Jones,Corporate,Tennessee,Murfreesboro,2017-11-03,Second,15.992
Don Jones,Corporate,Tennessee,Murfreesboro,2017-05-08,Standard,128.058
Don Jones,Corporate,Tennessee,Murfreesboro,2017-02-11,Standard,20.7
Don Jones,Corporate,Tennessee,Murfreesboro,2017-11-12,Standard,62.352
Patrick O'Brill,Consumer,Pennsylvania,Philadelphia,2014-11-02,Standard,88.776
Patrick O'Brill,Consumer,Pennsylvania,Philadelphia,2014-12-07,Standard,105.52
Patrick O'Brill,Consumer,Pennsylvania,Philadelphia,2015-05-01,Standard,84.556
Patrick O'Brill,Consumer,Pennsylvania,Philadelphia,2015-11-13,Standard,613.9992
Patrick O'Brill,Consumer,Pennsylvania,Philadelphia,2016-09-18,Standard,3.0
Patrick O'Brill,Consumer,Pennsylvania,Philadelphia,2017-08-23,Second,4590.344
Patrick O'Brill,Consumer,Pennsylvania,Philadelphia,2017-10-24,First,517.405
Patrick O'Brill,Consumer,Pennsylvania,Philadelphia,2017-10-03,Standard,33.472
Patrick O'Brill,Consumer,Pennsylvania,Philadelphia,2016-08-30,First,1269.87
Patrick O'Brill,Consumer,Pennsylvania,Philadelphia,2017-07-06,Standard,122.136
Patrick O'Brill,Consumer,Pennsylvania,Philadelphia,2017-12-26,Standard,44.75
John Lucas,Consumer,Pennsylvania,Philadelphia,2015-04-25,First,206.43
John Lucas,Consumer,Pennsylvania,Philadelphia,2015-05-29,Standard,740.73
John Lucas,Consumer,Pennsylvania,Philadelphia,2015-03-06,Standard,1555.244
John Lucas,Consumer,Pennsylvania,Philadelphia,2014-07-22,Second,26.632
John Lucas,Consumer,Pennsylvania,Philadelphia,2015-04-02,Standard,87.8
John Lucas,Consumer,Pennsylvania,Philadelphia,2016-04-25,Second,108.42
Doug Bickford,Consumer,California,Los Angeles,2014-09-30,Standard,43.176
Doug Bickford,Consumer,California,Los Angeles,2015-09-01,Second,979.104
Doug Bickford,Consumer,California,Los Angeles,2016-12-08,Second,386.43
Doug Bickford,Consumer,California,Los Angeles,2016-10-08,Standard,387.72
Doug Bickford,Consumer,California,Los Angeles,2017-11-27,Standard,52.344
Doug Bickford,Consumer,California,Los Angeles,2017-09-21,Standard,55.86
Doug Bickford,Consumer,California,Los Angeles,2017-05-06,Standard,84.416
Alyssa Crouse,Corporate,California,San Francisco,2014-07-12,Standard,706.064
Alyssa Crouse,Corporate,California,San Francisco,2016-02-23,Standard,57.576
Alyssa Crouse,Corporate,California,San Francisco,2017-05-12,Second,162.16
Clay Cheatham,Consumer,California,San Francisco,2017-12-01,Standard,55.488
Clay Cheatham,Consumer,California,San Francisco,2017-12-03,First,10.368
Clay Cheatham,Consumer,California,San Francisco,2017-06-15,Standard,47.976
Tamara Dahlen,Consumer,Massachusetts,Lowell,2014-05-19,First,34.2
Tamara Dahlen,Consumer,Massachusetts,Lowell,2015-08-23,Same Day,59.848
Tamara Dahlen,Consumer,Massachusetts,Lowell,2017-11-23,First,24.048
Tamara Dahlen,Consumer,Massachusetts,Lowell,2017-04-23,First,54.9
Tamara Dahlen,Consumer,Massachusetts,Lowell,2017-06-15,Standard,19.56
Tamara Dahlen,Consumer,Massachusetts,Lowell,2017-07-08,Standard,45.08
Tamara Dahlen,Consumer,Massachusetts,Lowell,2017-11-11,First,28.776
Tamara Dahlen,Consumer,Massachusetts,Lowell,2016-01-21,Second,1167.056
Tamara Dahlen,Consumer,Massachusetts,Lowell,2017-07-09,Standard,1.08
Adam Bellavance,Home Office,New York,New York City,2015-09-18,Standard,18.54
Adam Bellavance,Home Office,New York,New York City,2016-09-01,First,4438.686
Adam Bellavance,Home Office,New York,New York City,2016-08-29,Standard,27.93
Adam Bellavance,Home Office,New York,New York City,2017-11-06,Standard,2595.388
Adam Bellavance,Home Office,New York,New York City,2017-11-05,First,240.15
Adam Bellavance,Home Office,New York,New York City,2017-09-16,Standard,20.736
Adam Bellavance,Home Office,New York,New York City,2017-05-07,Standard,79.99
Adam Bellavance,Home Office,New York,New York City,2016-03-13,Standard,334.2
Jeremy Lonsdale,Consumer,New York,New York City,2014-11-30,Standard,62.28
Jeremy Lonsdale,Consumer,New York,New York City,2014-11-14,Standard,24.24
Jeremy Lonsdale,Consumer,New York,New York City,2016-04-08,Standard,448.404
Jeremy Lonsdale,Consumer,New York,New York City,2017-05-25,Standard,50.136
Jeremy Lonsdale,Consumer,New York,New York City,2017-08-07,Standard,2563.314
Jeremy Lonsdale,Consumer,New York,New York City,2017-11-11,Second,25.5
Victoria Brennan,Corporate,Georgia,Columbus,2015-11-23,Standard,386.488
Victoria Brennan,Corporate,Georgia,Columbus,2015-07-17,Standard,20.696
Victoria Brennan,Corporate,Georgia,Columbus,2016-10-28,Same Day,756.8
Victoria Brennan,Corporate,Georgia,Columbus,2016-11-27,First,167.292
Victoria Brennan,Corporate,Georgia,Columbus,2017-11-06,Standard,5.78
Victoria Brennan,Corporate,Georgia,Columbus,2017-03-08,First,668.54
Katrina Willman,Consumer,New York,New York City,2015-08-24,Standard,3747.93
Katrina Willman,Consumer,New York,New York City,2016-10-29,First,67.0
Katrina Willman,Consumer,New York,New York City,2017-07-31,Same Day,36.792
Katrina Willman,Consumer,New York,New York City,2017-09-25,Standard,562.026
Katrina Willman,Consumer,New York,New York City,2015-12-06,Standard,2.772
Julia Dunbar,Consumer,California,San Francisco,2014-09-24,Standard,211.96
Julia Dunbar,Consumer,California,San Francisco,2017-03-05,Same Day,375.71
Julia Dunbar,Consumer,California,San Francisco,2015-03-23,Standard,107.772
Michael Kennedy,Corporate,Connecticut,Manchester,2014-11-18,Standard,392.94
Michael Kennedy,Corporate,Connecticut,Manchester,2015-12-18,Standard,6.848
Michael Kennedy,Corporate,Connecticut,Manchester,2016-09-24,First,442.372
Michael Kennedy,Corporate,Connecticut,Manchester,2016-10-21,Same Day,1179.27
Michael Kennedy,Corporate,Connecticut,Manchester,2017-08-13,Standard,36.024
Michael Kennedy,Corporate,Connecticut,Manchester,2017-12-02,Standard,47.96
Michael Kennedy,Corporate,Connecticut,Manchester,2016-05-14,Standard,191.018
Michael Kennedy,Corporate,Connecticut,Manchester,2017-06-16,Standard,5.936
Guy Thornton,Consumer,Texas,Harlingen,2015-02-18,Standard,96.604
Guy Thornton,Consumer,Texas,Harlingen,2016-07-03,First,16.92
Guy Thornton,Consumer,Texas,Harlingen,2017-05-29,Standard,79.344
Guy Thornton,Consumer,Texas,Harlingen,2017-11-26,First,33.568
Arthur Gainer,Consumer,Arizona,Tucson,2015-12-19,First,6.912
Arthur Gainer,Consumer,Arizona,Tucson,2015-09-05,Standard,733.283
Arthur Gainer,Consumer,Arizona,Tucson,2015-09-13,Second,177.896
Arthur Gainer,Consumer,Arizona,Tucson,2015-12-27,Standard,128.52
Arthur Gainer,Consumer,Arizona,Tucson,2016-05-17,First,253.03
Arthur Gainer,Consumer,Arizona,Tucson,2016-12-08,Standard,1085.87
Arthur Gainer,Consumer,Arizona,Tucson,2017-05-01,First,318.96
Arthur Gainer,Consumer,Arizona,Tucson,2017-09-25,Standard,177.55
Arthur Gainer,Consumer,Arizona,Tucson,2017-09-03,Standard,108.4
Arthur Gainer,Consumer,Arizona,Tucson,2014-07-23,Standard,1520.376
Muhammed MacIntyre,Corporate,Illinois,Quincy,2015-12-14,Second,3.76
Muhammed MacIntyre,Corporate,Illinois,Quincy,2015-05-25,First,262.72
Muhammed MacIntyre,Corporate,Illinois,Quincy,2015-09-22,Second,61.44
Muhammed MacIntyre,Corporate,Illinois,Quincy,2016-03-14,First,196.784
Muhammed MacIntyre,Corporate,Illinois,Quincy,2017-10-06,Standard,40.99
Muhammed MacIntyre,Corporate,Illinois,Quincy,2017-06-10,Second,14.13
Muhammed MacIntyre,Corporate,Illinois,Quincy,2017-09-18,Standard,29.26
Muhammed MacIntyre,Corporate,Illinois,Quincy,2014-01-20,Standard,67.194
Muhammed MacIntyre,Corporate,Illinois,Quincy,2016-09-28,First,99.136
Allen Rosenblatt,Corporate,Massachusetts,Franklin,2014-10-03,Second,265.784
Allen Rosenblatt,Corporate,Massachusetts,Franklin,2015-07-31,Standard,239.7
Allen Rosenblatt,Corporate,Massachusetts,Franklin,2017-06-19,Standard,200.94
Allen Rosenblatt,Corporate,Massachusetts,Franklin,2017-05-20,Same Day,41.28
Allen Rosenblatt,Corporate,Massachusetts,Franklin,2017-08-27,Standard,1488.424
Russell Applegate,Consumer,Texas,Houston,2014-09-30,Standard,48.94
Russell Applegate,Consumer,Texas,Houston,2014-06-30,First,5.248
Russell Applegate,Consumer,Texas,Houston,2014-11-01,Standard,2027.144
Russell Applegate,Consumer,Texas,Houston,2015-04-28,Standard,44.66
Russell Applegate,Consumer,Texas,Houston,2015-11-13,Standard,210.82
Russell Applegate,Consumer,Texas,Houston,2016-09-23,Second,487.22
Russell Applegate,Consumer,Texas,Houston,2017-08-18,Standard,228.188
Russell Applegate,Consumer,Texas,Houston,2017-12-18,Second,286.485
Russell Applegate,Consumer,Texas,Houston,2015-07-20,Standard,1454.838
Alejandro Savely,Corporate,California,San Francisco,2016-05-21,Standard,84.62
Alejandro Savely,Corporate,California,San Francisco,2016-10-28,First,100.496
Alejandro Savely,Corporate,California,San Francisco,2016-11-04,Second,209.88
Alejandro Savely,Corporate,California,San Francisco,2017-12-11,First,116.312
Alejandro Savely,Corporate,California,San Francisco,2016-11-05,Standard,23.988
Alejandro Savely,Corporate,California,San Francisco,2016-11-11,Standard,2678.94
Laura Armstrong,Corporate,Michigan,Taylor,2014-04-29,Standard,661.504
Laura Armstrong,Corporate,Michigan,Taylor,2014-07-11,Standard,1368.62
Laura Armstrong,Corporate,Michigan,Taylor,2015-06-26,Second,41.9
Laura Armstrong,Corporate,Michigan,Taylor,2015-05-04,First,22.288
Laura Armstrong,Corporate,Michigan,Taylor,2016-01-09,Standard,727.878
Laura Armstrong,Corporate,Michigan,Taylor,2016-05-27,Second,3963.57
Laura Armstrong,Corporate,Michigan,Taylor,2016-11-24,Second,207.76
Laura Armstrong,Corporate,Michigan,Taylor,2016-12-23,Second,921.024
Laura Armstrong,Corporate,Michigan,Taylor,2016-09-24,Second,83.66
Laura Armstrong,Corporate,Michigan,Taylor,2016-09-17,Standard,547.33
Laura Armstrong,Corporate,Michigan,Taylor,2017-07-29,Standard,127.688
Denny Ordway,Consumer,Florida,Pembroke Pines,2014-10-03,Same Day,212.952
Denny Ordway,Consumer,Florida,Pembroke Pines,2015-03-29,Standard,73.28
Denny Ordway,Consumer,Florida,Pembroke Pines,2015-08-24,First,7.152
Denny Ordway,Consumer,Florida,Pembroke Pines,2016-05-16,Second,17.34
Denny Ordway,Consumer,Florida,Pembroke Pines,2017-06-26,Standard,272.94
Denny Ordway,Consumer,Florida,Pembroke Pines,2017-03-31,Standard,84.95
Denny Ordway,Consumer,Florida,Pembroke Pines,2017-06-02,Second,69.264
Denny Ordway,Consumer,Florida,Pembroke Pines,2015-11-27,Standard,459.4335
Denny Ordway,Consumer,Florida,Pembroke Pines,2017-08-19,Standard,102.72
Dean Katz,Corporate,Pennsylvania,Philadelphia,2014-03-14,Standard,13.94
Dean Katz,Corporate,Pennsylvania,Philadelphia,2015-11-15,Second,270.356
Dean Katz,Corporate,Pennsylvania,Philadelphia,2015-12-03,Standard,485.3
